stmt_id,ckt_id
48425,66322
48426,66323
48427,66324
48428,66325
48429,66327
48430,66328
48431,66329
48432,66330
48433,66331
48434,66334
48435,66335
48436,66336
48437,66337
48438,66339
48439,66340
48440,66342
48441,66343
48442,66344
48443,66346
48444,66347
48445,66348
48446,66349
48447,66350
48448,66352
48449,66354
48450,66355
48451,66356
48452,66357
48453,66359
48454,66361
48455,66362
48456,66364
48457,66365
48458,66366
48459,66367
48460,66368
48461,66370
48462,66375
48463,66376
48464,66379
48465,66380
48466,66382
48467,66383
48468,66384
48469,66385
48470,66386
48471,66387
48472,66388
48473,66390
48474,66391
48475,66392
48476,66393
48477,66394
48478,66396
48479,66397
48480,66398
48481,66400
48482,66401
48483,66402
48484,66405
48485,66406
48486,66407
48487,66408
48488,66409
48489,66413
48490,66414
48491,66415
48492,66416
48493,66417
48494,66418
48495,66420
48496,66421
48497,66422
48498,66423
48499,66425
48500,66426
48501,66427
48502,66428
48503,66434
48504,66436
48505,66437
48506,66438
48507,66439
48508,66440
48509,66441
48510,66443
48511,66444
48512,66445
48513,66446
48514,66447
48515,66448
48516,66450
48517,66451
48518,66454
48519,66455
48520,66456
48521,66457
48522,66460
48523,66461
48524,66462
48525,66464
48526,66465
48527,66466
48528,66467
48529,66468
48530,66469
48531,66471
48532,66472
48533,66474
48534,66475
48535,66476
48536,66477
48537,66478
48538,66479
48539,66481
48540,66483
48541,66484
48542,66485
48543,66486
48544,66487
48545,66490
48546,66492
48547,66493
48548,66494
48549,66495
48550,66496
48551,66498
48552,66499
48553,66500
48554,66501
48555,66502
48556,66504
48557,66505
48558,66507
48559,66508
48560,66511
48561,66512
48562,66513
48563,66516
48564,66517
48565,66519
48566,66521
48567,66522
48568,66523
48569,66524
48570,66526
48571,66529
48572,66530
48573,66531
48574,66532
48575,66533
48576,66534
48577,66535
48578,66536
48579,66537
48580,66538
48581,66539
48582,66540
48583,66542
48584,66544
48585,66545
48586,66546
48587,66547
48588,66548
48589,66550
48590,66551
48591,66553
48592,66555
48593,66556
48594,66557
48595,66561
48596,66562
48597,66563
48598,66565
48599,66566
48600,66567
48601,66568
48602,66569
48603,66570
48604,66571
48605,66572
48606,66573
48607,66574
48608,66575
48609,66577
48610,66578
48611,66581
48612,66582
48613,66583
48614,66584
48615,66586
48616,66590
48617,66591
48618,66595
48619,66597
48620,66598
48621,66600
48622,66601
48623,66602
48624,66603
48625,66604
48626,66605
48627,66606
48628,66608
48629,66609
48630,66611
48631,66612
48632,66613
48633,66615
48634,66616
48635,66617
48636,66618
48637,66619
48638,66620
48639,66621
48640,66622
48641,66623
48642,66625
48643,66626
48644,66627
48645,66628
48646,66630
48647,66631
48648,66632
48649,66635
48650,66636
48651,66637
48652,66638
48653,66640
48654,66641
48655,66642
48656,66644
48657,66646
48658,66647
48659,66648
48660,66650
48661,66653
48662,66654
48663,66655
48664,66656
48665,66657
48666,66659
48667,66660
48668,66661
48669,66662
48670,66663
48671,66664
48672,66665
48673,66666
48674,66667
48675,66669
48676,66670
48677,66672
48678,66673
48679,66674
48680,66675
48681,66676
48682,66677
48683,66678
48684,66680
48685,66682
48686,66683
48687,66685
48688,66686
48689,66688
48690,66689
48691,66691
48692,66692
48693,66693
48694,66696
48695,66698
48696,66700
48697,66701
48698,66702
48699,66703
48700,66704
48701,66706
48702,66707
48703,66709
48704,66710
48705,66712
48706,66713
48707,66714
48708,66716
48709,66717
48710,66718
48711,66720
48712,66721
48713,66722
48714,66724
48715,66725
48716,66726
48717,66727
48718,66729
48719,66730
48720,66731
48721,66732
48722,66733
48723,66734
48724,66735
48725,66736
48726,66737
48727,66738
48728,66740
48729,66742
48730,66743
48731,66744
48732,66745
48733,66746
48734,66747
48735,66748
48736,66749
48737,66750
48738,66752
48739,66753
48740,66754
48741,66755
48742,66757
48743,66758
48744,66759
48745,66760
48746,66763
48747,66764
48748,66765
48749,66766
48750,66767
48751,66768
48752,66770
48753,66772
48754,66773
48755,66775
48756,66777
48757,66781
48758,66782
48759,66784
48760,66785
48761,66786
48762,66787
48763,66788
48764,66790
48765,66791
48766,66794
48767,66795
48768,66796
48769,66798
48770,66799
48771,66801
48772,66802
48773,66803
48774,66804
48775,66808
48776,66811
48777,66812
48778,66813
48779,66815
48780,66816
48781,66817
48782,66818
48783,66819
48784,66820
48785,66822
48786,66823
48787,66824
48788,66826
48789,66828
48790,66831
48791,66832
48792,66835
48793,66836
48794,66837
48795,66838
48796,66839
48797,66840
48798,66842
48799,66843
48800,66845
48801,66846
48802,66847
48803,66848
48804,66850
48805,66852
48806,66855
48807,66857
48808,66858
48809,66859
48810,66860
48811,66861
48812,66862
48813,66866
48814,66868
48815,66869
48816,66870
48817,66871
48818,66874
48819,66875
48820,66876
48821,66877
48822,66878
48823,66879
48824,66880
48825,66883
48826,66884
48827,66885
48828,66886
48829,66887
48830,66888
48831,66889
48832,66891
48833,66892
48834,66893
48835,66894
48836,66895
48837,66899
48838,66900
48839,66902
48840,66905
48841,66908
48842,66909
48843,66912
48844,66913
48845,66915
48846,66916
48847,66918
48848,66920
48849,66921
48850,66923
48851,66925
48852,66926
48853,66928
48854,66929
48855,66930
48856,66931
48857,66932
48858,66933
48859,66934
48860,66935
48861,66936
48862,66937
48863,66938
48864,66939
48865,66940
48866,66942
48867,66943
48868,66944
48869,66945
48870,66946
48871,66948
48872,66949
48873,66952
48874,66953
48875,66954
48876,66956
48877,66958
48878,66959
48879,66960
48880,66961
48881,66962
48882,66963
48883,66965
48884,66967
48885,66968
48886,66969
48887,66974
48888,66975
48889,66976
48890,66977
48891,66978
48892,66980
48893,66981
48894,66982
48895,66984
48896,66985
48897,66989
48898,66990
48899,66993
48900,66995
48901,66996
48902,66997
48903,66998
48904,67001
48905,67003
48906,67004
48907,67008
48908,67009
48909,67011
48910,67012
48911,67013
48912,67014
48913,67015
48914,67016
48915,67017
48916,67018
48917,67019
48918,67020
48919,67021
48920,67022
48921,67023
48922,67024
48923,67025
48924,67026
48925,67027
48926,67028
48927,67029
48928,67030
48929,67031
48930,67032
48931,67033
48932,67034
48933,67035
48934,67036
48935,67037
48936,67038
48937,67039
48938,67040
48939,67041
48940,67042
48941,67043
48942,67044
48943,67045
48944,67046
48945,67047
48946,67048
48947,67049
48948,67050
48949,67052
48950,67054
48951,67055
48952,67056
48953,67057
48954,67058
48955,67059
48956,67060
48957,67061
48958,67062
48959,67063
48960,67064
48961,67065
48962,67066
48963,67067
48964,67068
48965,67069
48966,67071
48967,67072
48968,67073
48969,67074
48970,67076
48971,67077
48972,67078
48973,67082
48974,67084
48975,67085
48976,67086
48977,67088
48978,67090
48979,67091
48980,67092
48981,67094
48982,67095
48983,67096
48984,67098
48985,67099
48986,67100
48987,67101
48988,67105
48989,67106
48990,67108
48991,67109
48992,67110
48993,67112
48994,67113
48995,67114
48996,67115
48997,67116
48998,67117
48999,67119
49000,67120
49001,67121
49002,67122
49003,67123
49004,67124
49005,67126
49006,67128
49007,67129
49008,67130
49009,67131
49010,67132
49011,67133
49012,67135
49013,67137
49014,67138
49015,67141
49016,67142
49017,67143
49018,67145
49019,67146
49020,67147
49021,67150
49022,67151
49023,67152
49024,67153
49025,67154
49026,67156
49027,67157
49028,67158
49029,67159
49030,67162
49031,67163
49032,67165
49033,67168
49034,67169
49035,67170
49036,67172
49037,67173
49038,67174
49039,67175
49040,67177
49041,67179
49042,67180
49043,67181
49044,67182
49045,67184
49046,67187
49047,67190
49048,67191
49049,67193
49050,67194
49051,67195
49052,67196
49053,67197
49054,67198
49055,67199
49056,67200
49057,67202
49058,67203
49059,67204
49060,67205
49061,67206
49062,67207
49063,67208
49064,67209
49065,67210
49066,67211
49067,67212
49068,67215
49069,67216
49070,67219
49071,67220
49072,67222
49073,67223
49074,67224
49075,67225
49076,67226
49077,67228
49078,67229
49079,67231
49080,67232
49081,67233
49082,67235
49083,67236
49084,67240
49085,67241
49086,67242
49087,67243
49088,67244
49089,67245
49090,67246
49091,67247
49092,67249
49093,67250
49094,67251
49095,67252
49096,67254
49097,67255
49098,67257
49099,67258
49100,67261
49101,67263
49102,67264
49103,67266
49104,67267
49105,67268
49106,67271
49107,67273
49108,67274
49109,67275
49110,67277
49111,67278
49112,67280
49113,67282
49114,67283
49115,67285
49116,67286
49117,67287
49118,67288
49119,67290
49120,67295
49121,67296
49122,67297
49123,67298
49124,67300
49125,67303
49126,67304
49127,67305
49128,67307
49129,67308
49130,67309
49131,67310
49132,67314
49133,67315
49134,67316
49135,67320
49136,67321
49137,67322
49138,67323
49139,67324
49140,67325
49141,67326
49142,67327
49143,67329
49144,67330
49145,67331
49146,67332
49147,67333
49148,67334
49149,67335
49150,67337
49151,67339
49152,67340
49153,67341
49154,67342
49155,67343
49156,67344
49157,67346
49158,67348
49159,67349
49160,67350
49161,67353
49162,67354
49163,67355
49164,67358
49165,67362
49166,67363
49167,67365
49168,67366
49169,67367
49170,67368
49171,67369
49172,67370
49173,67371
49174,67372
49175,67374
49176,67375
49177,67377
49178,67378
49179,67379
49180,67380
49181,67381
49182,67382
49183,67383
49184,67385
49185,67386
49186,67387
49187,67388
49188,67389
49189,67393
49190,67394
49191,67395
49192,67396
49193,67400
49194,67401
49195,67402
49196,67403
49197,67404
49198,67405
49199,67407
49200,67408
49201,67409
49202,67410
49203,67411
49204,67415
49205,67418
49206,67419
49207,67422
49208,67423
49209,67424
49210,67425
49211,67426
49212,67427
49213,67428
49214,67430
49215,67431
49216,67432
49217,67433
49218,67434
49219,67435
49220,67438
49221,67439
49222,67440
49223,67441
49224,67443
49225,67444
49226,67446
49227,67448
49228,67449
49229,67450
49230,67451
49231,67452
49232,67453
49233,67455
49234,67456
49235,67459
49236,67461
49237,67462
49238,67465
49239,67466
49240,67467
49241,67468
49242,67469
49243,67470
49244,67471
49245,67472
49246,67473
49247,67475
49248,67476
49249,67477
49250,67478
49251,67479
49252,67480
49253,67483
49254,67485
49255,67487
49256,67489
49257,67490
49258,67491
49259,67492
49260,67494
49261,67495
49262,67496
49263,67497
49264,67499
49265,67500
49266,67504
49267,67505
49268,67507
49269,67508
49270,67511
49271,67512
49272,67513
49273,67514
49274,67515
49275,67516
49276,67519
49277,67520
49278,67521
49279,67523
49280,67524
49281,67525
49282,67529
49283,67530
49284,67534
49285,67535
49286,67536
49287,67537
49288,67538
49289,67539
49290,67540
49291,67542
49292,67543
49293,67544
49294,67545
49295,67547
49296,67548
49297,67549
49298,67550
49299,67551
49300,67552
49301,67553
49302,67554
49303,67555
49304,67556
49305,67559
49306,67560
49307,67561
49308,67563
49309,67564
49310,67565
49311,67568
49312,67569
49313,67570
49314,67571
49315,67572
49316,67573
49317,67574
49318,67576
49319,67577
49320,67578
49321,67580
49322,67582
49323,67583
49324,67584
49325,67585
49326,67586
49327,67587
49328,67589
49329,67590
49330,67591
49331,67592
49332,67595
49333,67596
49334,67599
49335,67600
49336,67601
49337,67602
49338,67603
49339,67605
49340,67606
49341,67607
49342,67608
49343,67609
49344,67610
49345,67613
49346,67614
49347,67615
49348,67616
49349,67617
49350,67618
49351,67619
49352,67620
49353,67621
49354,67622
49355,67623
49356,67624
49357,67625
49358,67626
49359,67627
49360,67628
49361,67629
49362,67630
49363,67631
49364,67632
49365,67633
49366,67634
49367,67635
49368,67636
49369,67637
49370,67639
49371,67640
49372,67641
49373,67642
49374,67643
49375,67644
49376,67646
49377,67647
49378,67648
49379,67649
49380,67651
49381,67653
49382,67654
49383,67655
49384,67656
49385,67657
49386,67659
49387,67660
49388,67662
49389,67663
49390,67664
49391,67666
49392,67667
49393,67668
49394,67669
49395,67672
49396,67673
49397,67674
49398,67675
49399,67676
49400,67677
49401,67679
49402,67680
49403,67681
49404,67683
49405,67684
49406,67686
49407,67688
49408,67689
49409,67691
49410,67693
49411,67694
49412,67695
49413,67697
49414,67698
49415,67699
49416,67700
49417,67701
49418,67702
49419,67703
49420,67704
49421,67705
49422,67706
49423,67707
49424,67708
49425,67709
49426,67712
49427,67713
49428,67714
49429,67715
49430,67716
49431,67718
49432,67719
49433,67720
49434,67722
49435,67723
49436,67724
49437,67725
49438,67726
49439,67728
49440,67729
49441,67730
49442,67732
49443,67733
49444,67734
49445,67735
49446,67736
49447,67737
49448,67738
49449,67739
49450,67740
49451,67742
49452,67743
49453,67744
49454,67745
49455,67747
49456,67748
49457,67749
49458,67750
49459,67751
49460,67752
49461,67753
49462,67755
49463,67757
49464,67758
49465,67759
49466,67761
49467,67762
49468,67763
49469,67764
49470,67766
49471,67767
49472,67768
49473,67770
49474,67771
49475,67772
49476,67775
49477,67777
49478,67778
49479,67779
49480,67781
49481,67783
49482,67784
49483,67785
49484,67787
49485,67788
49486,67790
49487,67791
49488,67792
49489,67793
49490,67794
49491,67795
49492,67796
49493,67797
49494,67799
49495,67802
49496,67803
49497,67804
49498,67806
49499,67808
49500,67809
49501,67810
49502,67811
49503,67812
49504,67813
49505,67815
49506,67816
49507,67818
49508,67819
49509,67820
49510,67822
49511,67823
49512,67824
49513,67825
49514,67826
49515,67828
49516,67831
49517,67832
49518,67834
49519,67835
49520,67836
49521,67839
49522,67840
49523,67841
49524,67842
49525,67843
49526,67844
49527,67845
49528,67846
49529,67847
49530,67848
49531,67850
49532,67851
49533,67852
49534,67853
49535,67855
49536,67856
49537,67857
49538,67858
49539,67860
49540,67861
49541,67862
49542,67864
49543,67865
49544,67866
49545,67867
49546,67868
49547,67869
49548,67872
49549,67873
49550,67875
49551,67876
49552,67877
49553,67878
49554,67879
49555,67880
49556,67881
49557,67883
49558,67884
49559,67886
49560,67889
49561,67890
49562,67891
49563,67892
49564,67894
49565,67895
49566,67898
49567,67900
49568,67901
49569,67902
49570,67904
49571,67905
49572,67907
49573,67908
49574,67910
49575,67911
49576,67914
49577,67917
49578,67919
49579,67921
49580,67922
49581,67923
49582,67925
49583,67927
49584,67929
49585,67930
49586,67932
49587,67933
49588,67934
49589,67935
49590,67936
49591,67938
49592,67939
49593,67940
49594,67941
49595,67943
49596,67944
49597,67945
49598,67947
49599,67949
49600,67950
49601,67951
49602,67952
49603,67953
49604,67954
49605,67955
49606,67956
49607,67958
49608,67959
49609,67960
49610,67962
49611,67963
49612,67966
49613,67969
49614,67973
49615,67977
49616,67978
49617,67979
49618,67981
49619,67983
49620,67984
49621,67986
49622,67987
49623,67989
49624,67990
49625,67991
49626,67992
49627,67993
49628,67994
49629,67995
49630,67997
49631,67998
49632,68000
49633,68001
49634,68002
49635,68003
49636,68004
49637,68005
49638,68006
49639,68009
49640,68010
49641,68011
49642,68014
49643,68015
49644,68016
49645,68017
49646,68018
49647,68019
49648,68020
49649,68022
49650,68024
49651,68026
49652,68028
49653,68029
49654,68030
49655,68031
49656,68032
49657,68033
49658,68034
49659,68035
49660,68036
49661,68037
49662,68038
49663,68040
49664,68041
49665,68042
49666,68045
49667,68046
49668,68048
49669,68049
49670,68050
49671,68051
49672,68052
49673,68053
49674,68055
49675,68056
49676,68058
49677,68059
49678,68060
49679,68062
49680,68063
49681,68064
49682,68065
49683,68066
49684,68067
49685,68068
49686,68069
49687,68070
49688,68071
49689,68072
49690,68073
49691,68075
49692,68076
49693,68077
49694,68078
49695,68079
49696,68080
49697,68081
49698,68082
49699,68083
49700,68085
49701,68089
49702,68093
49703,68095
49704,68096
49705,68097
49706,68098
49707,68099
49708,68100
49709,68103
49710,68104
49711,68105
49712,68107
49713,68108
49714,68110
49715,68111
49716,68112
49717,68113
49718,68114
49719,68116
49720,68117
49721,68119
49722,68120
49723,68121
49724,68123
49725,68124
49726,68125
49727,68126
49728,68127
49729,68128
49730,68130
49731,68131
49732,68132
49733,68134
49734,68135
49735,68137
49736,68138
49737,68139
49738,68140
49739,68142
49740,68143
49741,68144
49742,68145
49743,68146
49744,68147
49745,68149
49746,68150
49747,68151
49748,68152
49749,68155
49750,68156
49751,68157
49752,68159
49753,68160
49754,68161
49755,68162
49756,68163
49757,68164
49758,68165
49759,68166
49760,68168
49761,68169
49762,68171
49763,68172
49764,68173
49765,68174
49766,68175
49767,68176
49768,68177
49769,68178
49770,68180
49771,68181
49772,68182
49773,68183
49774,68185
49775,68186
49776,68188
49777,68192
49778,68193
49779,68195
49780,68196
49781,68197
49782,68200
49783,68201
49784,68204
49785,68205
49786,68206
49787,68207
49788,68208
49789,68209
49790,68210
49791,68211
49792,68212
49793,68213
49794,68215
49795,68216
49796,68217
49797,68218
49798,68219
49799,68220
49800,68221
49801,68222
49802,68225
49803,68226
49804,68229
49805,68231
49806,68233
49807,68234
49808,68235
49809,68236
49810,68237
49811,68238
49812,68239
49813,68240
49814,68241
49815,68243
49816,68244
49817,68245
49818,68246
49819,68247
49820,68249
49821,68251
49822,68252
49823,68254
49824,68256
49825,68258
49826,68259
49827,68261
49828,68263
49829,68264
49830,68265
49831,68267
49832,68268
49833,68269
49834,68270
49835,68271
49836,68272
49837,68273
49838,68274
49839,68275
49840,68276
49841,68278
49842,68279
49843,68280
49844,68281
49845,68283
49846,68284
49847,68285
49848,68286
49849,68287
49850,68288
49851,68289
49852,68290
49853,68291
49854,68292
49855,68294
49856,68295
49857,68296
49858,68297
49859,68298
49860,68299
49861,68300
49862,68301
49863,68302
49864,68303
49865,68305
49866,68306
49867,68307
49868,68308
49869,68310
49870,68311
49871,68313
49872,68315
49873,68316
49874,68317
49875,68318
49876,68320
49877,68321
49878,68322
49879,68324
49880,68325
49881,68326
49882,68327
49883,68328
49884,68329
49885,68330
49886,68332
49887,68333
49888,68334
49889,68336
49890,68337
49891,68338
49892,68339
49893,68341
49894,68343
49895,68345
49896,68347
49897,68348
49898,68349
49899,68350
49900,68352
49901,68353
49902,68355
49903,68358
49904,68359
49905,68360
49906,68361
49907,68363
49908,68364
49909,68365
49910,68366
49911,68367
49912,68368
49913,68369
49914,68370
49915,68371
49916,68372
49917,68373
49918,68374
49919,68375
49920,68378
49921,68382
49922,68383
49923,68384
49924,68385
49925,68386
49926,68387
49927,68388
49928,68391
49929,68393
49930,68394
49931,68395
49932,68398
49933,68399
49934,68400
49935,68401
49936,68402
49937,68403
49938,68404
49939,68405
49940,68407
49941,68408
49942,68410
49943,68411
49944,68414
49945,68416
49946,68417
49947,68419
49948,68420
49949,68421
49950,68422
49951,68423
49952,68425
49953,68426
49954,68427
49955,68429
49956,68430
49957,68431
49958,68432
49959,68434
49960,68436
49961,68437
49962,68438
49963,68439
49964,68440
49965,68442
49966,68443
49967,68444
49968,68445
49969,68446
49970,68447
49971,68449
49972,68450
49973,68451
49974,68455
49975,68456
49976,68457
49977,68458
49978,68460
49979,68461
49980,68462
49981,68463
49982,68464
49983,68465
49984,68466
49985,68467
49986,68468
49987,68469
49988,68470
49989,68472
49990,68473
49991,68476
49992,68477
49993,68478
49994,68480
49995,68481
49996,68482
49997,68483
49998,68484
49999,68485
50000,68487
50001,68489
50002,68491
50003,68492
50004,68494
50005,68495
50006,68496
50007,68497
50008,68498
50009,68499
50010,68500
50011,68501
50012,68502
50013,68503
50014,68505
50015,68506
50016,68507
50017,68508
50018,68509
50019,68512
50020,68513
50021,68514
50022,68515
50023,68516
50024,68517
50025,68518
50026,68519
50027,68520
50028,68521
50029,68526
50030,68528
50031,68529
50032,68530
50033,68531
50034,68533
50035,68534
50036,68535
50037,68536
50038,68537
50039,68538
50040,68539
50041,68542
50042,68543
50043,68544
50044,68546
50045,68547
50046,68548
50047,68551
50048,68553
50049,68555
50050,68557
50051,68559
50052,68561
50053,68562
50054,68563
50055,68564
50056,68566
50057,68567
50058,68568
50059,68569
50060,68572
50061,68574
50062,68575
50063,68577
50064,68578
50065,68579
50066,68580
50067,68581
50068,68582
50069,68586
50070,68587
50071,68588
50072,68589
50073,68590
50074,68591
50075,68592
50076,68593
50077,68594
50078,68595
50079,68598
50080,68600
50081,68601
50082,68602
50083,68603
50084,68604
50085,68605
50086,68606
50087,68608
50088,68609
50089,68610
50090,68611
50091,68612
50092,68613
50093,68614
50094,68615
50095,68616
50096,68618
50097,68619
50098,68620
50099,68621
50100,68622
50101,68623
50102,68624
50103,68625
50104,68626
50105,68628
50106,68629
50107,68630
50108,68631
50109,68632
50110,68634
50111,68636
50112,68637
50113,68638
50114,68639
50115,68640
50116,68641
50117,68644
50118,68646
50119,68648
50120,68649
50121,68651
50122,68652
50123,68654
50124,68655
50125,68656
50126,68657
50127,68658
50128,68659
50129,68662
50130,68663
50131,68664
50132,68665
50133,68666
50134,68667
50135,68669
50136,68670
50137,68671
50138,68672
50139,68673
50140,68674
50141,68676
50142,68677
50143,68678
50144,68679
50145,68683
50146,68684
50147,68685
50148,68686
50149,68687
50150,68688
50151,68690
50152,68691
50153,68692
50154,68694
50155,68695
50156,68696
50157,68697
50158,68698
50159,68699
50160,68701
50161,68702
50162,68703
50163,68704
50164,68706
50165,68707
50166,68708
50167,68710
50168,68712
50169,68713
50170,68715
50171,68716
50172,68717
50173,68718
50174,68720
50175,68722
50176,68723
50177,68726
50178,68728
50179,68729
50180,68730
50181,68731
50182,68732
50183,68733
50184,68734
50185,68735
50186,68736
50187,68737
50188,68739
50189,68740
50190,68742
50191,68744
50192,68745
50193,68746
50194,68747
50195,68751
50196,68753
50197,68754
50198,68755
50199,68757
50200,68758
50201,68759
50202,68760
50203,68765
50204,68766
50205,68768
50206,68770
50207,68773
50208,68775
50209,68776
50210,68777
50211,68778
50212,68779
50213,68780
50214,68781
50215,68782
50216,68783
50217,68786
50218,68787
50219,68788
50220,68789
50221,68791
50222,68792
50223,68793
50224,68794
50225,68795
50226,68796
50227,68797
50228,68799
50229,68801
50230,68802
50231,68804
50232,68805
50233,68806
50234,68807
50235,68809
50236,68810
50237,68811
50238,68812
50239,68813
50240,68814
50241,68815
50242,68817
50243,68818
50244,68819
50245,68820
50246,68822
50247,68823
50248,68824
50249,68825
50250,68826
50251,68828
50252,68829
50253,68830
50254,68831
50255,68834
50256,68835
50257,68836
50258,68837
50259,68839
50260,68840
50261,68841
50262,68843
50263,68844
50264,68845
50265,68847
50266,68848
50267,68849
50268,68850
50269,68854
50270,68855
50271,68856
50272,68858
50273,68860
50274,68861
50275,68862
50276,68864
50277,68865
50278,68869
50279,68870
50280,68873
50281,68874
50282,68876
50283,68878
50284,68880
50285,68881
50286,68882
50287,68884
50288,68885
50289,68886
50290,68887
50291,68888
50292,68889
50293,68891
50294,68892
50295,68897
50296,68898
50297,68899
50298,68901
50299,68902
50300,68904
50301,68905
50302,68906
50303,68907
50304,68908
50305,68909
50306,68910
50307,68914
50308,68915
50309,68917
50310,68918
50311,68919
50312,68921
50313,68922
50314,68923
50315,68924
50316,68926
50317,68927
50318,68930
50319,68931
50320,68934
50321,68935
50322,68936
50323,68937
50324,68938
50325,68939
50326,68940
50327,68941
50328,68942
50329,68943
50330,68944
50331,68945
50332,68946
50333,68947
50334,68948
50335,68950
50336,68951
50337,68952
50338,68953
50339,68954
50340,68955
50341,68956
50342,68959
50343,68960
50344,68961
50345,68962
50346,68963
50347,68965
50348,68967
50349,68970
50350,68971
50351,68972
50352,68973
50353,68975
50354,68976
50355,68977
50356,68978
50357,68981
50358,68982
50359,68983
50360,68984
50361,68987
50362,68990
50363,68991
50364,68992
50365,68994
50366,68996
50367,68997
50368,68999
50369,69000
50370,69001
50371,69002
50372,69003
50373,69004
50374,69005
50375,69007
50376,69008
50377,69009
50378,69010
50379,69011
50380,69014
50381,69015
50382,69016
50383,69017
50384,69018
50385,69020
50386,69021
50387,69022
50388,69024
50389,69025
50390,69026
50391,69029
50392,69031
50393,69034
50394,69036
50395,69037
50396,69039
50397,69041
50398,69042
50399,69043
50400,69044
50401,69045
50402,69046
50403,69048
50404,69049
50405,69050
50406,69051
50407,69055
50408,69056
50409,69057
50410,69058
50411,69059
50412,69061
50413,69062
50414,69064
50415,69066
50416,69067
50417,69069
50418,69070
50419,69071
50420,69072
50421,69075
50422,69078
50423,69079
50424,69080
50425,69083
50426,69084
50427,69085
50428,69086
50429,69087
50430,69088
50431,69089
50432,69091
50433,69092
50434,69093
50435,69094
50436,69095
50437,69096
50438,69098
50439,69099
50440,69101
50441,69102
50442,69105
50443,69106
50444,69107
50445,69110
50446,69111
50447,69112
50448,69113
50449,69114
50450,69115
50451,69116
50452,69117
50453,69118
50454,69119
50455,69120
50456,69121
50457,69124
50458,69125
50459,69127
50460,69128
50461,69130
50462,69131
50463,69136
50464,69137
50465,69138
50466,69139
50467,69140
50468,69141
50469,69143
50470,69144
50471,69146
50472,69148
50473,69149
50474,69151
50475,69152
50476,69153
50477,69155
50478,69156
50479,69157
50480,69159
50481,69160
50482,69161
50483,69162
50484,69167
50485,69170
50486,69171
50487,69172
50488,69173
50489,69174
50490,69176
50491,69178
50492,69179
50493,69180
50494,69181
50495,69182
50496,69183
50497,69185
50498,69186
50499,69187
50500,69188
50501,69190
50502,69191
50503,69196
50504,69197
50505,69198
50506,69199
50507,69200
50508,69201
50509,69203
50510,69204
50511,69205
50512,69206
50513,69208
50514,69209
50515,69213
50516,69214
50517,69215
50518,69218
50519,69219
50520,69220
50521,69221
50522,69222
50523,69223
50524,69226
50525,69227
50526,69232
50527,69233
50528,69234
50529,69235
50530,69236
50531,69237
50532,69238
50533,69239
50534,69240
50535,69241
50536,69242
50537,69243
50538,69244
50539,69245
50540,69246
50541,69247
50542,69248
50543,69249
50544,69250
50545,69252
50546,69253
50547,69255
50548,69256
50549,69258
50550,69259
50551,69260
50552,69261
50553,69262
50554,69263
50555,69264
50556,69265
50557,69266
50558,69267
50559,69268
50560,69269
50561,69270
50562,69272
50563,69273
50564,69274
50565,69275
50566,69276
50567,69277
50568,69279
50569,69280
50570,69281
50571,69282
50572,69283
50573,69284
50574,69285
50575,69286
50576,69287
50577,69288
50578,69289
50579,69290
50580,69291
50581,69292
50582,69293
50583,69294
50584,69295
50585,69296
50586,69301
50587,69302
50588,69303
50589,69306
50590,69308
50591,69309
50592,69310
50593,69311
50594,69312
50595,69313
50596,69315
50597,69316
50598,69317
50599,69321
50600,69322
50601,69324
50602,69326
50603,69327
50604,69329
50605,69332
50606,69333
50607,69335
50608,69336
50609,69337
50610,69339
50611,69340
50612,69342
50613,69343
50614,69344
50615,69345
50616,69346
50617,69347
50618,69348
50619,69350
50620,69351
50621,69352
50622,69353
50623,69354
50624,69356
50625,69357
50626,69359
50627,69360
50628,69362
50629,69365
50630,69366
50631,69367
50632,69368
50633,69369
50634,69370
50635,69371
50636,69372
50637,69373
50638,69374
50639,69375
50640,69376
50641,69377
50642,69378
50643,69380
50644,69382
50645,69383
50646,69386
50647,69387
50648,69388
50649,69391
50650,69394
50651,69395
50652,69397
50653,69398
50654,69400
50655,69401
50656,69402
50657,69403
50658,69404
50659,69405
50660,69407
50661,69408
50662,69409
50663,69411
50664,69412
50665,69414
50666,69416
50667,69417
50668,69418
50669,69419
50670,69420
50671,69421
50672,69422
50673,69423
50674,69424
50675,69425
50676,69428
50677,69429
50678,69430
50679,69431
50680,69432
50681,69433
50682,69435
50683,69436
50684,69437
50685,69438
50686,69439
50687,69440
50688,69441
50689,69442
50690,69443
50691,69444
50692,69445
50693,69446
50694,69447
50695,69448
50696,69450
50697,69451
50698,69453
50699,69454
50700,69457
50701,69459
50702,69460
50703,69461
50704,69462
50705,69463
50706,69464
50707,69467
50708,69468
50709,69469
50710,69471
50711,69475
50712,69476
50713,69479
50714,69480
50715,69482
50716,69484
50717,69486
50718,69491
50719,69492
50720,69493
50721,69494
50722,69495
50723,69497
50724,69498
50725,69499
50726,69501
50727,69502
50728,69503
50729,69504
50730,69505
50731,69506
50732,69507
50733,69508
50734,69509
50735,69510
50736,69511
50737,69513
50738,69515
50739,69516
50740,69517
50741,69518
50742,69519
50743,69520
50744,69522
50745,69524
50746,69525
50747,69526
50748,69528
50749,69531
50750,69532
50751,69533
50752,69534
50753,69536
50754,69538
50755,69540
